Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
30,29,6,5,24,24,2,Train/2/00002_00017_00004.png
27,29,5,6,22,24,3,Train/3/00003_00033_00003.png
54,48,6,6,49,43,2,Train/2/00002_00000_00018.png
32,32,5,5,27,27,17,Train/17/00017_00001_00011.png
50,49,5,6,45,44,24,Train/24/00024_00003_00001.png
74,74,7,7,67,68,35,Train/35/00035_00012_00029.png
38,39,5,6,33,34,31,Train/31/00031_00005_00010.png
57,61,5,6,52,56,2,Train/2/00002_00055_00024.png
32,31,6,5,27,26,20,Train/20/00020_00008_00006.png
62,60,6,6,57,55,27,Train/27/00027_00006_00025.png
41,40,6,5,36,35,10,Train/10/00010_00058_00015.png
39,36,6,5,34,31,11,Train/11/00011_00020_00006.png
63,60,6,5,57,54,1,Train/1/00001_00033_00026.png
45,41,6,5,39,35,31,Train/31/00031_00014_00007.png
35,32,5,5,29,27,20,Train/20/00020_00011_00011.png
52,51,5,5,47,46,5,Train/5/00005_00030_00026.png
27,26,6,5,22,21,38,Train/38/00038_00026_00000.png
28,29,6,5,23,24,10,Train/10/00010_00025_00000.png
28,28,6,5,23,23,10,Train/10/00010_00064_00005.png
33,32,6,5,28,27,5,Train/5/00005_00024_00006.png
47,49,6,5,42,44,24,Train/24/00024_00008_00016.png
37,37,6,5,32,32,2,Train/2/00002_00008_00015.png
188,169,16,15,172,155,25,Train/25/00025_00003_00026.png
37,36,6,5,31,31,38,Train/38/00038_00053_00016.png
50,52,6,5,45,47,38,Train/38/00038_00011_00014.png
46,46,6,6,40,40,40,Train/40/00040_00006_00010.png
101,101,9,9,93,93,16,Train/16/00016_00008_00025.png
35,32,6,5,29,26,18,Train/18/00018_00034_00003.png
29,44,6,6,23,38,11,Train/11/00011_00028_00009.png
39,37,6,5,34,32,18,Train/18/00018_00027_00010.png
36,39,5,6,31,34,17,Train/17/00017_00034_00016.png
65,64,6,5,60,59,11,Train/11/00011_00033_00020.png
54,55,6,6,49,50,2,Train/2/00002_00019_00023.png
48,46,6,6,43,41,13,Train/13/00013_00028_00004.png
51,55,5,6,46,50,10,Train/10/00010_00045_00021.png
41,41,6,6,36,36,38,Train/38/00038_00059_00007.png
28,29,5,5,23,24,35,Train/35/00035_00007_00006.png
34,34,6,6,29,29,10,Train/10/00010_00052_00002.png
33,36,5,5,28,31,38,Train/38/00038_00004_00010.png
40,36,5,5,34,31,31,Train/31/00031_00012_00007.png
26,28,5,6,21,23,6,Train/6/00006_00007_00002.png
52,49,5,6,47,43,25,Train/25/00025_00002_00017.png
34,35,6,6,29,30,2,Train/2/00002_00031_00005.png
45,44,5,6,39,39,1,Train/1/00001_00035_00020.png
50,56,5,6,45,51,7,Train/7/00007_00028_00029.png
61,61,6,6,55,56,1,Train/1/00001_00060_00023.png
112,110,10,9,103,101,2,Train/2/00002_00014_00028.png
35,35,6,6,30,30,5,Train/5/00005_00023_00006.png
46,46,6,5,41,41,35,Train/35/00035_00019_00023.png
26,25,5,5,20,20,5,Train/5/00005_00027_00000.png
66,71,6,7,60,64,2,Train/2/00002_00015_00014.png
64,70,5,7,59,64,6,Train/6/00006_00001_00027.png
30,30,6,5,25,24,11,Train/11/00011_00015_00006.png
64,68,5,6,59,62,24,Train/24/00024_00001_00018.png
147,132,13,11,135,121,25,Train/25/00025_00001_00025.png
85,84,8,7,78,77,1,Train/1/00001_00072_00025.png
55,56,6,6,50,51,10,Train/10/00010_00066_00027.png
59,61,5,5,54,56,5,Train/5/00005_00021_00027.png
62,58,6,5,57,53,17,Train/17/00017_00021_00027.png
35,39,5,6,30,34,38,Train/38/00038_00011_00001.png
39,40,6,6,34,35,42,Train/42/00042_00001_00015.png
35,34,5,6,30,29,31,Train/31/00031_00018_00001.png
74,69,6,6,68,63,25,Train/25/00025_00001_00005.png
31,31,6,5,26,25,3,Train/3/00003_00012_00004.png
53,52,6,5,48,47,5,Train/5/00005_00022_00022.png
40,41,5,5,35,36,6,Train/6/00006_00010_00016.png
45,45,6,6,40,40,2,Train/2/00002_00024_00019.png
38,39,5,5,33,33,38,Train/38/00038_00002_00008.png
73,79,7,7,67,72,3,Train/3/00003_00002_00029.png
40,41,5,6,35,35,11,Train/11/00011_00014_00011.png
39,38,6,5,34,33,34,Train/34/00034_00013_00000.png
76,76,6,6,70,70,38,Train/38/00038_00002_00026.png
43,43,5,5,38,38,2,Train/2/00002_00043_00021.png
32,33,6,6,27,28,4,Train/4/00004_00011_00009.png
29,31,5,6,24,25,10,Train/10/00010_00048_00002.png
71,72,6,6,65,66,1,Train/1/00001_00000_00016.png
59,59,6,6,54,53,1,Train/1/00001_00000_00004.png
37,38,6,5,32,33,10,Train/10/00010_00025_00013.png
42,43,5,5,37,37,1,Train/1/00001_00067_00012.png
42,44,6,5,37,39,7,Train/7/00007_00015_00013.png
40,41,6,6,35,36,22,Train/22/00022_00005_00014.png
39,44,5,6,34,39,38,Train/38/00038_00011_00007.png
34,36,5,6,29,30,15,Train/15/00015_00017_00004.png
50,50,6,6,45,45,17,Train/17/00017_00010_00026.png
33,34,6,5,27,28,6,Train/6/00006_00012_00014.png
37,36,6,6,32,31,22,Train/22/00022_00002_00005.png
43,42,5,6,38,37,25,Train/25/00025_00028_00000.png
33,36,6,6,28,31,8,Train/8/00008_00018_00000.png
26,29,5,6,21,24,36,Train/36/00036_00008_00003.png
55,55,5,5,50,49,36,Train/36/00036_00012_00007.png
64,68,6,7,59,62,39,Train/39/00039_00007_00012.png
32,33,5,5,27,28,15,Train/15/00015_00017_00002.png
82,74,8,7,75,68,25,Train/25/00025_00033_00026.png
86,92,7,8,79,84,39,Train/39/00039_00002_00025.png
76,76,6,6,70,70,5,Train/5/00005_00023_00028.png
49,46,6,5,44,41,11,Train/11/00011_00031_00009.png
62,64,6,6,57,59,8,Train/8/00008_00005_00028.png
29,26,5,5,24,21,13,Train/13/00013_00031_00000.png
54,52,5,6,49,47,25,Train/25/00025_00012_00003.png
65,68,5,6,59,62,3,Train/3/00003_00000_00026.png
33,30,6,6,28,25,8,Train/8/00008_00028_00009.png
31,31,6,5,25,25,4,Train/4/00004_00050_00006.png
94,83,9,7,86,76,13,Train/13/00013_00062_00024.png
83,82,8,7,76,75,12,Train/12/00012_00060_00027.png
48,49,5,5,43,44,38,Train/38/00038_00017_00022.png
60,65,5,6,55,60,16,Train/16/00016_00001_00017.png
48,45,5,5,43,40,28,Train/28/00028_00000_00023.png
35,32,6,5,30,27,17,Train/17/00017_00012_00027.png
57,56,6,5,52,51,36,Train/36/00036_00012_00011.png
36,35,5,6,31,30,27,Train/27/00027_00005_00012.png
30,30,5,5,24,24,40,Train/40/00040_00001_00002.png
56,49,6,5,50,43,11,Train/11/00011_00038_00008.png
42,42,6,6,36,37,35,Train/35/00035_00019_00020.png
38,39,6,6,32,33,2,Train/2/00002_00029_00003.png
46,45,6,6,40,40,11,Train/11/00011_00015_00020.png
92,92,8,8,84,84,7,Train/7/00007_00005_00025.png
28,27,5,6,23,22,18,Train/18/00018_00030_00001.png
56,56,5,5,51,51,3,Train/3/00003_00020_00027.png
51,45,5,6,46,40,30,Train/30/00030_00001_00025.png
30,31,5,5,25,26,4,Train/4/00004_00044_00006.png
41,40,5,5,36,35,4,Train/4/00004_00020_00026.png
39,40,6,6,34,35,17,Train/17/00017_00026_00029.png
44,45,6,5,38,39,40,Train/40/00040_00011_00005.png
33,33,6,6,28,28,8,Train/8/00008_00031_00011.png
82,82,8,8,75,75,16,Train/16/00016_00008_00019.png
53,55,5,5,47,50,3,Train/3/00003_00006_00012.png
45,47,5,6,40,42,34,Train/34/00034_00008_00019.png
49,46,5,5,44,41,25,Train/25/00025_00024_00010.png
64,71,6,6,59,64,37,Train/37/00037_00006_00021.png
35,36,5,6,30,31,16,Train/16/00016_00004_00014.png
52,43,6,6,47,38,13,Train/13/00013_00032_00013.png
38,38,6,6,33,33,3,Train/3/00003_00015_00020.png
50,51,6,5,45,46,10,Train/10/00010_00042_00021.png
26,26,5,5,21,21,3,Train/3/00003_00011_00000.png
60,60,5,5,55,55,2,Train/2/00002_00034_00023.png
42,49,6,5,37,44,34,Train/34/00034_00010_00020.png
45,45,6,5,40,40,9,Train/9/00009_00040_00014.png
55,54,5,5,50,49,35,Train/35/00035_00010_00016.png
59,54,5,6,54,49,28,Train/28/00028_00015_00022.png
55,55,5,5,50,50,8,Train/8/00008_00009_00029.png
89,81,8,8,82,74,18,Train/18/00018_00010_00013.png
36,36,5,5,31,31,8,Train/8/00008_00037_00012.png
87,92,7,8,80,84,33,Train/33/00033_00007_00020.png
34,33,6,5,29,28,8,Train/8/00008_00019_00003.png
38,43,5,5,33,38,34,Train/34/00034_00010_00016.png
37,37,6,6,32,32,10,Train/10/00010_00015_00012.png
43,44,6,6,38,39,10,Train/10/00010_00062_00020.png
61,64,5,6,56,59,4,Train/4/00004_00035_00023.png
38,35,5,6,33,30,26,Train/26/00026_00008_00008.png
43,41,6,5,38,36,22,Train/22/00022_00011_00012.png
87,82,8,8,80,74,31,Train/31/00031_00023_00027.png
41,42,6,6,36,37,1,Train/1/00001_00061_00013.png
38,39,5,5,33,33,3,Train/3/00003_00026_00018.png
34,35,5,6,29,30,2,Train/2/00002_00047_00020.png
52,53,5,6,47,48,10,Train/10/00010_00014_00022.png
36,37,5,6,31,32,3,Train/3/00003_00011_00009.png
43,43,5,5,38,38,4,Train/4/00004_00062_00018.png
38,40,5,5,32,34,4,Train/4/00004_00017_00017.png
81,70,7,6,74,64,13,Train/13/00013_00047_00016.png
44,43,6,5,39,37,35,Train/35/00035_00035_00021.png
48,48,5,6,42,42,15,Train/15/00015_00017_00019.png
37,39,5,6,32,34,5,Train/5/00005_00031_00017.png
43,43,6,6,38,38,4,Train/4/00004_00054_00007.png
42,42,5,6,37,37,6,Train/6/00006_00004_00014.png
99,108,8,10,90,99,34,Train/34/00034_00003_00024.png
31,32,5,6,26,27,9,Train/9/00009_00041_00008.png
37,38,5,6,31,33,7,Train/7/00007_00026_00016.png
54,54,5,5,49,49,8,Train/8/00008_00003_00024.png
26,28,5,6,21,23,3,Train/3/00003_00038_00001.png
57,60,6,6,52,55,38,Train/38/00038_00056_00016.png
36,36,5,5,31,31,1,Train/1/00001_00047_00005.png
87,81,7,7,80,74,18,Train/18/00018_00020_00017.png
101,104,9,9,93,95,10,Train/10/00010_00018_00029.png
31,31,6,6,26,26,5,Train/5/00005_00007_00000.png
102,99,9,9,93,90,1,Train/1/00001_00058_00028.png
83,75,7,7,76,69,18,Train/18/00018_00001_00025.png
48,47,6,6,43,42,7,Train/7/00007_00025_00021.png
41,41,6,5,36,36,7,Train/7/00007_00009_00023.png
35,35,6,6,30,30,5,Train/5/00005_00014_00009.png
88,93,8,8,81,85,8,Train/8/00008_00039_00028.png
30,30,6,6,25,25,32,Train/32/00032_00001_00005.png
34,31,6,5,29,26,25,Train/25/00025_00039_00007.png
26,28,5,6,20,22,3,Train/3/00003_00030_00001.png
51,52,5,6,46,47,1,Train/1/00001_00062_00024.png
59,58,6,5,54,53,7,Train/7/00007_00042_00023.png
34,34,5,6,28,28,4,Train/4/00004_00064_00011.png
47,47,5,5,42,42,14,Train/14/00014_00012_00014.png
87,86,8,7,80,79,10,Train/10/00010_00008_00029.png
63,68,5,6,57,61,2,Train/2/00002_00015_00012.png
43,44,5,5,38,39,39,Train/39/00039_00003_00018.png
72,68,6,6,66,62,27,Train/27/00027_00004_00027.png
63,59,6,5,58,54,20,Train/20/00020_00002_00023.png
36,36,6,6,31,31,1,Train/1/00001_00072_00001.png
59,54,5,5,54,49,11,Train/11/00011_00018_00014.png
85,81,7,7,78,73,23,Train/23/00023_00010_00023.png
94,92,8,8,85,83,9,Train/9/00009_00029_00026.png
53,51,6,5,48,46,10,Train/10/00010_00040_00024.png
49,45,5,5,44,39,13,Train/13/00013_00049_00017.png
48,49,6,6,42,44,3,Train/3/00003_00030_00019.png
30,30,6,5,25,25,13,Train/13/00013_00050_00008.png
75,71,7,6,69,65,13,Train/13/00013_00054_00007.png
61,57,6,5,56,52,10,Train/10/00010_00047_00026.png
39,40,5,5,34,34,1,Train/1/00001_00063_00016.png
53,45,5,5,48,40,10,Train/10/00010_00036_00027.png
93,85,8,7,85,78,13,Train/13/00013_00059_00008.png
74,75,7,7,68,69,18,Train/18/00018_00036_00020.png
83,89,7,8,76,82,6,Train/6/00006_00010_00029.png
55,59,5,5,50,54,4,Train/4/00004_00050_00026.png
49,49,5,5,44,44,8,Train/8/00008_00007_00023.png
55,56,5,5,50,51,36,Train/36/00036_00012_00013.png
41,40,6,6,36,35,15,Train/15/00015_00019_00028.png
32,32,6,5,27,27,2,Train/2/00002_00069_00020.png
84,85,8,7,77,78,10,Train/10/00010_00027_00026.png
30,30,5,5,24,24,4,Train/4/00004_00041_00002.png
75,74,7,6,69,68,12,Train/12/00012_00039_00023.png
49,43,5,5,44,38,29,Train/29/00029_00003_00008.png
46,50,5,5,40,44,9,Train/9/00009_00045_00016.png
27,29,5,6,22,24,2,Train/2/00002_00022_00001.png
54,60,6,6,49,55,13,Train/13/00013_00035_00010.png
53,54,5,5,48,48,2,Train/2/00002_00057_00021.png
35,35,5,5,30,30,39,Train/39/00039_00003_00011.png
34,34,5,5,29,29,7,Train/7/00007_00023_00012.png
42,45,5,6,37,39,35,Train/35/00035_00027_00024.png
90,83,8,7,82,76,9,Train/9/00009_00033_00028.png
59,59,6,6,54,54,7,Train/7/00007_00038_00025.png
43,44,6,5,38,38,14,Train/14/00014_00018_00002.png
32,33,5,6,26,28,9,Train/9/00009_00031_00015.png
58,54,6,6,53,49,17,Train/17/00017_00021_00025.png
60,61,5,6,55,56,25,Train/25/00025_00001_00000.png
39,43,5,6,34,38,39,Train/39/00039_00004_00014.png
39,36,6,5,33,31,7,Train/7/00007_00010_00010.png
77,71,7,6,71,65,23,Train/23/00023_00002_00022.png
36,38,6,6,31,33,4,Train/4/00004_00033_00011.png
31,32,5,6,26,27,38,Train/38/00038_00017_00000.png
55,54,5,6,50,49,25,Train/25/00025_00045_00024.png
37,33,6,6,32,28,26,Train/26/00026_00002_00008.png
47,45,6,6,42,40,13,Train/13/00013_00000_00018.png
31,32,6,6,26,27,7,Train/7/00007_00035_00004.png
31,30,5,6,26,25,22,Train/22/00022_00001_00003.png
34,34,5,5,29,29,9,Train/9/00009_00036_00001.png
36,35,5,5,31,30,5,Train/5/00005_00054_00013.png
58,54,6,6,53,49,20,Train/20/00020_00011_00024.png
62,55,5,5,57,49,13,Train/13/00013_00019_00014.png
37,34,5,5,32,29,13,Train/13/00013_00016_00003.png
94,99,8,8,85,91,34,Train/34/00034_00003_00023.png
54,57,5,6,49,52,1,Train/1/00001_00053_00005.png
40,40,5,5,35,35,12,Train/12/00012_00031_00003.png
34,34,6,5,29,29,7,Train/7/00007_00015_00000.png
46,45,5,6,41,40,5,Train/5/00005_00030_00022.png
76,75,7,6,69,68,1,Train/1/00001_00022_00024.png
35,32,5,5,29,27,30,Train/30/00030_00001_00001.png
40,37,6,6,35,32,29,Train/29/00029_00001_00005.png
33,34,6,5,28,29,35,Train/35/00035_00028_00009.png
32,32,6,6,27,27,35,Train/35/00035_00001_00009.png
62,70,5,7,57,64,1,Train/1/00001_00053_00013.png
57,55,6,5,52,50,25,Train/25/00025_00034_00010.png
30,30,6,5,25,25,3,Train/3/00003_00037_00007.png
62,63,5,5,57,58,9,Train/9/00009_00028_00019.png
48,44,5,5,43,39,25,Train/25/00025_00041_00009.png
50,50,5,5,45,45,7,Train/7/00007_00039_00024.png
36,36,5,5,31,31,20,Train/20/00020_00009_00000.png
70,64,7,5,64,59,7,Train/7/00007_00025_00027.png
63,57,5,5,58,52,13,Train/13/00013_00041_00007.png
33,33,6,6,28,28,12,Train/12/00012_00054_00001.png
51,50,6,5,46,45,9,Train/9/00009_00002_00014.png
80,71,8,6,73,65,23,Train/23/00023_00014_00005.png
35,35,5,5,30,30,35,Train/35/00035_00039_00007.png
41,41,6,5,36,36,10,Train/10/00010_00011_00011.png
40,40,5,5,35,35,2,Train/2/00002_00028_00015.png
48,48,6,5,43,43,2,Train/2/00002_00049_00022.png
40,39,6,5,34,34,10,Train/10/00010_00063_00018.png
49,50,6,6,44,45,3,Train/3/00003_00026_00024.png
40,39,6,5,35,34,1,Train/1/00001_00019_00016.png
85,87,8,7,78,80,1,Train/1/00001_00018_00022.png
99,98,9,9,91,90,33,Train/33/00033_00009_00023.png
42,43,5,6,37,38,31,Train/31/00031_00019_00005.png
41,42,5,6,36,37,10,Train/10/00010_00012_00019.png
44,47,6,6,39,42,10,Train/10/00010_00027_00017.png
29,28,6,5,24,23,2,Train/2/00002_00018_00001.png
94,83,9,7,86,76,23,Train/23/00023_00013_00028.png
68,60,7,5,62,55,23,Train/23/00023_00005_00022.png
48,45,6,5,43,40,9,Train/9/00009_00033_00018.png
57,57,6,5,52,52,38,Train/38/00038_00066_00025.png
60,58,6,6,55,53,11,Train/11/00011_00004_00017.png
33,34,5,6,28,29,10,Train/10/00010_00019_00005.png
94,84,8,8,86,77,31,Train/31/00031_00009_00026.png
63,68,6,7,58,62,2,Train/2/00002_00019_00027.png
62,57,5,6,57,52,13,Train/13/00013_00052_00023.png
57,58,5,6,52,53,12,Train/12/00012_00042_00004.png
27,29,6,5,22,24,9,Train/9/00009_00017_00000.png
29,27,6,6,24,22,17,Train/17/00017_00012_00005.png
29,32,5,6,24,27,4,Train/4/00004_00031_00008.png
75,80,6,7,69,73,3,Train/3/00003_00009_00028.png
35,35,6,6,30,30,12,Train/12/00012_00028_00015.png
71,73,7,7,65,67,36,Train/36/00036_00002_00029.png
42,43,5,5,37,38,5,Train/5/00005_00061_00021.png
30,29,5,6,25,24,31,Train/31/00031_00010_00002.png
48,46,6,6,43,41,38,Train/38/00038_00036_00003.png
98,97,8,9,90,89,14,Train/14/00014_00011_00026.png
79,77,7,7,72,71,1,Train/1/00001_00011_00026.png
46,43,6,6,41,38,3,Train/3/00003_00033_00021.png
54,55,6,5,49,49,9,Train/9/00009_00002_00017.png
44,45,6,5,39,40,4,Train/4/00004_00031_00025.png
76,68,7,7,69,62,25,Train/25/00025_00010_00022.png
59,55,5,6,54,49,26,Train/26/00026_00019_00024.png
29,29,6,5,24,24,7,Train/7/00007_00037_00003.png
32,32,6,5,27,27,2,Train/2/00002_00026_00002.png
40,39,5,5,34,33,8,Train/8/00008_00034_00010.png
44,45,5,5,38,39,9,Train/9/00009_00013_00014.png
85,86,7,7,78,78,1,Train/1/00001_00000_00022.png
50,52,6,6,45,47,2,Train/2/00002_00024_00023.png
34,33,6,5,29,28,22,Train/22/00022_00010_00007.png
55,54,6,5,50,49,18,Train/18/00018_00037_00018.png
83,81,7,8,75,73,12,Train/12/00012_00005_00022.png
30,37,6,6,25,31,33,Train/33/00033_00017_00002.png
27,29,5,6,22,24,17,Train/17/00017_00011_00018.png
29,28,6,5,24,23,42,Train/42/00042_00005_00006.png
30,31,5,6,25,26,10,Train/10/00010_00026_00009.png
40,41,5,5,35,36,4,Train/4/00004_00049_00019.png
51,53,5,5,46,48,35,Train/35/00035_00017_00017.png
31,32,5,6,25,27,1,Train/1/00001_00037_00009.png
52,53,5,5,47,48,9,Train/9/00009_00013_00019.png
33,31,6,5,28,26,10,Train/10/00010_00065_00014.png
158,143,13,12,145,131,18,Train/18/00018_00004_00026.png
81,73,7,6,74,67,13,Train/13/00013_00038_00023.png
30,31,5,6,25,26,17,Train/17/00017_00021_00005.png
41,42,5,5,36,37,29,Train/29/00029_00007_00010.png
50,46,5,5,45,41,18,Train/18/00018_00003_00006.png
48,43,6,5,43,38,13,Train/13/00013_00007_00014.png
47,45,5,5,42,40,3,Train/3/00003_00019_00027.png
48,44,6,5,43,39,30,Train/30/00030_00009_00007.png
32,29,6,5,27,23,11,Train/11/00011_00006_00007.png
33,35,5,5,28,30,12,Train/12/00012_00046_00010.png
33,32,6,5,28,27,2,Train/2/00002_00046_00002.png
49,48,6,5,44,43,16,Train/16/00016_00003_00023.png
52,46,6,5,47,41,26,Train/26/00026_00002_00029.png
26,27,5,6,21,22,35,Train/35/00035_00009_00002.png
45,45,6,6,40,40,5,Train/5/00005_00021_00018.png
34,31,5,6,28,26,26,Train/26/00026_00019_00009.png
56,59,5,6,51,54,39,Train/39/00039_00004_00021.png
33,34,6,6,28,29,33,Train/33/00033_00003_00003.png
47,45,5,6,42,40,11,Train/11/00011_00007_00004.png
40,36,6,6,35,31,25,Train/25/00025_00045_00010.png
33,33,5,5,27,27,9,Train/9/00009_00038_00001.png
47,48,5,5,42,43,4,Train/4/00004_00001_00014.png
31,31,5,5,26,26,9,Train/9/00009_00047_00003.png
38,33,6,5,33,28,28,Train/28/00028_00003_00003.png
28,30,6,5,23,25,10,Train/10/00010_00027_00001.png
57,57,5,6,52,52,1,Train/1/00001_00007_00007.png
41,42,5,6,35,37,3,Train/3/00003_00035_00016.png
42,42,6,6,37,37,11,Train/11/00011_00042_00011.png
52,52,6,6,47,47,14,Train/14/00014_00012_00019.png
30,33,5,5,25,28,9,Train/9/00009_00045_00000.png
76,64,7,6,70,58,19,Train/19/00019_00002_00020.png
34,31,5,5,29,26,18,Train/18/00018_00035_00008.png
37,37,6,6,32,32,4,Train/4/00004_00011_00013.png
47,47,6,5,42,42,3,Train/3/00003_00042_00021.png
54,54,5,5,49,49,5,Train/5/00005_00012_00020.png
76,75,6,6,70,69,0,Train/0/00000_00003_00026.png
54,52,5,6,49,47,13,Train/13/00013_00071_00021.png
38,39,5,6,33,34,31,Train/31/00031_00021_00014.png
31,28,6,6,26,23,11,Train/11/00011_00000_00003.png
81,73,8,7,74,67,28,Train/28/00028_00006_00024.png
105,104,9,9,96,95,1,Train/1/00001_00037_00029.png
35,41,5,6,30,35,5,Train/5/00005_00060_00021.png
29,30,6,6,24,25,4,Train/4/00004_00022_00001.png
59,59,5,5,54,54,12,Train/12/00012_00031_00019.png
34,36,5,5,29,31,17,Train/17/00017_00003_00016.png
54,55,5,5,49,50,10,Train/10/00010_00023_00027.png
49,49,5,5,44,44,9,Train/9/00009_00028_00008.png
33,32,6,5,27,26,8,Train/8/00008_00006_00006.png
34,35,6,6,29,30,4,Train/4/00004_00065_00013.png
54,60,5,5,49,55,35,Train/35/00035_00038_00027.png
39,41,5,5,34,36,3,Train/3/00003_00027_00019.png
29,32,5,5,24,27,1,Train/1/00001_00065_00005.png
33,32,6,6,28,27,8,Train/8/00008_00030_00015.png
42,39,5,5,37,34,23,Train/23/00023_00013_00000.png
34,33,5,5,29,28,2,Train/2/00002_00007_00002.png
31,32,5,6,26,27,38,Train/38/00038_00054_00007.png
48,48,5,5,43,43,12,Train/12/00012_00060_00012.png
51,51,5,5,46,46,7,Train/7/00007_00035_00024.png
40,41,5,5,35,36,1,Train/1/00001_00029_00010.png
69,67,6,6,63,61,1,Train/1/00001_00007_00015.png
49,49,6,6,44,44,18,Train/18/00018_00013_00017.png
50,47,5,5,45,42,29,Train/29/00029_00006_00019.png
55,55,5,5,50,50,14,Train/14/00014_00001_00015.png
30,30,6,6,25,25,8,Train/8/00008_00003_00002.png
60,57,5,6,55,52,30,Train/30/00030_00005_00022.png
50,60,6,6,45,55,38,Train/38/00038_00016_00014.png
72,77,7,7,66,71,17,Train/17/00017_00027_00026.png
34,34,6,6,29,29,33,Train/33/00033_00003_00004.png
28,28,6,5,23,23,1,Train/1/00001_00038_00001.png
49,48,5,6,44,43,13,Train/13/00013_00071_00019.png
68,81,7,7,62,74,38,Train/38/00038_00016_00027.png
56,56,6,6,51,51,36,Train/36/00036_00012_00000.png
35,35,6,6,30,30,35,Train/35/00035_00011_00011.png
36,38,5,6,31,32,38,Train/38/00038_00024_00009.png
34,35,5,6,29,30,16,Train/16/00016_00002_00013.png
49,53,5,6,44,48,1,Train/1/00001_00008_00013.png
27,27,6,6,22,22,41,Train/41/00041_00004_00001.png
37,38,5,6,32,33,25,Train/25/00025_00031_00009.png
43,43,5,6,37,38,9,Train/9/00009_00036_00011.png
39,39,6,6,34,34,13,Train/13/00013_00018_00008.png
53,50,6,6,48,45,20,Train/20/00020_00005_00025.png
108,110,10,10,99,101,35,Train/35/00035_00006_00029.png
44,45,5,6,38,39,1,Train/1/00001_00001_00016.png
72,73,7,7,66,67,12,Train/12/00012_00045_00019.png
35,35,5,5,30,30,8,Train/8/00008_00019_00004.png
36,37,6,6,31,32,1,Train/1/00001_00011_00010.png
29,26,6,5,24,21,27,Train/27/00027_00005_00001.png
55,54,6,5,50,49,2,Train/2/00002_00074_00026.png
51,49,5,5,46,44,17,Train/17/00017_00020_00024.png
75,74,6,6,69,68,2,Train/2/00002_00059_00021.png
40,40,6,5,35,35,8,Train/8/00008_00044_00016.png
46,50,6,6,41,45,1,Train/1/00001_00008_00006.png
38,36,5,6,32,30,25,Train/25/00025_00015_00005.png
28,27,5,5,23,22,5,Train/5/00005_00045_00003.png
50,48,5,5,45,43,13,Train/13/00013_00056_00005.png
34,40,5,6,29,35,17,Train/17/00017_00015_00009.png
43,43,6,6,38,38,9,Train/9/00009_00025_00016.png
33,33,5,5,27,27,5,Train/5/00005_00043_00008.png
46,47,6,5,41,42,18,Train/18/00018_00012_00023.png
76,73,7,7,70,67,31,Train/31/00031_00006_00029.png
41,40,6,6,35,35,7,Train/7/00007_00032_00011.png
29,30,6,6,24,25,17,Train/17/00017_00003_00008.png
40,41,6,6,35,36,12,Train/12/00012_00068_00019.png
59,55,5,6,54,50,13,Train/13/00013_00020_00017.png
53,53,5,5,48,48,18,Train/18/00018_00015_00013.png
50,56,5,5,45,51,15,Train/15/00015_00011_00014.png
47,43,6,6,42,38,31,Train/31/00031_00003_00010.png
41,42,5,6,36,37,35,Train/35/00035_00008_00003.png
32,34,5,5,27,29,35,Train/35/00035_00018_00008.png
34,35,5,6,28,29,9,Train/9/00009_00032_00002.png
32,33,5,6,27,28,4,Train/4/00004_00061_00006.png
39,38,5,5,34,33,5,Train/5/00005_00057_00015.png
50,56,6,5,45,51,34,Train/34/00034_00000_00017.png
77,68,7,6,71,62,13,Train/13/00013_00057_00004.png
46,50,6,6,41,45,15,Train/15/00015_00013_00018.png
35,32,5,6,30,26,13,Train/13/00013_00049_00007.png
44,52,5,6,39,47,38,Train/38/00038_00043_00016.png
32,34,5,6,27,28,3,Train/3/00003_00002_00007.png
36,34,5,5,31,28,25,Train/25/00025_00037_00010.png
38,38,5,6,33,33,7,Train/7/00007_00010_00011.png
33,35,5,6,28,30,41,Train/41/00041_00002_00005.png
72,62,6,5,66,57,25,Train/25/00025_00020_00029.png
33,33,6,6,28,28,42,Train/42/00042_00003_00011.png
